0,0.5,0,0.8,3.12E-07,0.000442443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.498039216,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,3.04E-07,5.74E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.537254902,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,3.20E-07,0.000384252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.01369863,0,0,0,0,1,0,0.29,0.576470588,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,3.19E-07,5.74E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.654901961,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.28E-07,0.000387938,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.694117647,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.38E-07,0.001700331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.017612524,0,0,0,0,1,0,0.22,0.811764706,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,4.53E-07,0.00044574,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.037181996,0,0,0,0,1,0,0.11,0.850980392,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,4.38E-07,0.001700331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.929411765,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.16E-07,5.74E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.968627451,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.20E-07,0.000425762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.33E-07,0.000442443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.23E-07,0.000223258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.029354207,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.40E-07,0.000409662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.23E-07,0.007395061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.037181996,0,0,0,0,1,0,0.11,0.039215686,1,1,0,0.1,0.01,0,0,0,0,2
0,0.5,0,0.8,4.28E-07,0.00083523,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.056751468,0,0,0,0,1,0,0.07,0.078431373,1,1,0,0.05,0.01,0,0,0,0,2
0,0.5,0,0.8,3.16E-07,0.00014664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.02,0,0,0,0,2
0,0.5,0,0.8,2.94E-07,7.27E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.184313725,1,1,0,0.02,0.02,0,0,0,0,2
0,0.5,0,0.8,3.16E-07,8.01E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.031311155,0,0,0,0,1,0,0.12,0.223529412,1,1,0,0.02,0.02,0,0,0,0,2
0,0.5,0,0.8,3.16E-07,0.000166231,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.052837573,0,0,0,0,1,0,0.07,0.262745098,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.33E-07,0.000159054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.068493151,0.072407045,0,0,0,0,1,0,0.05,0.301960784,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.51E-07,5.95E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.03,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,5.88E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.058823529,1,1,0,0.07,0.03,0,0,0,0,2
0,0.5,0,0.8,3.10E-07,0.000801479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.05,0,0,0,0,2
0,0.5,0,0.8,3.06E-07,0.000816609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.062745098,1,1,0,0.06,0.05,0,0,0,0,2
0,0.5,0,0.8,3.12E-07,0.000252547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.101960784,1,1,0,0.04,0.05,0,0,0,0,2
0,0.5,0,0.8,3.29E-07,0.000816609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.180392157,1,1,0,0.02,0.05,0,0,0,0,2
0,0.5,0,0.8,3.35E-07,0.000252547,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.219607843,1,1,0,0.02,0.05,0,0,0,0,2
0,0.5,0,0.8,3.32E-07,0.00077316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.082191781,0,0,0,0,1,0,0.05,0.258823529,1,1,0,0.02,0.05,0,0,0,0,2
0,0.5,0,0.8,3.29E-07,0.000859864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.337254902,1,1,0,0.01,0.05,0,0,0,0,2
0,0.5,0,0.8,2.99E-07,0.000722922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.141176471,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,4.07E-07,0.008365681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.180392157,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,2.97E-07,0.000722922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.039138943,0,0,0,0,1,0,0.1,0.219607843,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,2.42E-07,8.73E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.258823529,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,3.94E-07,0.002218421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.043052838,0,0,0,0,1,0,0.09,0.011764706,1,1,0,0.33,0.05,0,0,0,0,2
0,0.5,0,0.8,4.15E-07,0.000214336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.050980392,1,1,0,0.08,0.05,0,0,0,0,2
0,0.5,0,0.8,2.32E-07,0.000968292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.01369863,0,0,0,0,1,0,0.43,0.011764706,1,1,0,0.33,0.05,0,0,0,0,2
0,0.5,0,0.8,3.56E-07,0.001459033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.031311155,0,0,0,0,1,0,0.12,0.050980392,1,1,0,0.08,0.05,0,0,0,0,2
0,0.5,0,0.8,2.70E-07,9.04E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.039215686,1,1,0,0.1,0.05,0,0,0,0,2
0,0.5,0,0.8,4.07E-07,0.001184568,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.196078431,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,4.57E-07,0.001613821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.04,0,0,0,0,2
0,0.5,0,0.8,2.34E-07,0.000630981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.02739726,0,0,0,0,1,0,0.14,0.035294118,1,1,0,0.11,0.05,0,0,0,0,2
0,0.5,0,0.8,3.24E-07,0.00028785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.074509804,1,1,0,0.05,0.05,0,0,0,0,2
0,0.5,0,0.8,3.32E-07,0.000333432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.11372549,1,1,0,0.03,0.05,0,0,0,0,2
0,0.5,0,0.8,3.40E-07,0.000333238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.192156863,1,1,0,0.02,0.05,0,0,0,0,2
0,0.5,0,0.8,4.12E-07,0.000214917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.309803922,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.59E-07,0.000811372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.349019608,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.46E-07,0.001079436,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.388235294,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,2.97E-07,0.000333432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.505882353,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.03E-07,0.00028785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.545098039,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.68E-07,0.000319079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.623529412,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,3.45E-07,0.000328777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.701960784,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,2.35E-07,0.000630981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.819607843,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.39E-07,0.00033382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.898039216,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.23E-07,0.000325868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.04109589,0,0,0,0,1,0,0.1,0.937254902,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.22E-07,0.000328583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.976470588,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.35E-07,0.000332269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.19E-07,0.000736694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.53E-07,0.000214917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.33E-07,0.000328583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.33E-07,0.000333238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.56E-07,0.000333238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.35E-07,0.000333238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.51E-07,0.00494989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.63E-07,0.000576863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.009784736,0,0,0,0,1,0,0.6,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.40E-07,0.000602467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.031311155,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.33E-07,0.000351665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.61E-07,0.00015886,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.025440313,0,0,0,0,1,0,0.23,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.61E-07,0.00040074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.015655577,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.37E-07,0.00023509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.33E-07,0.002050056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.48E-07,0.001346725,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.41E-07,0.000206577,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,0.000224616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.25E-07,0.000235672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,0.000224616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,2
0,0.5,0,0.8,2.97E-07,0.000193387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.23E-07,0.00014955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.24E-07,8.36E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.14E-07,0.000906804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.01,0,0,0,0,2
0,0.5,0,0.8,3.20E-07,0.000480461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048923679,0.048923679,0,0,0,0,1,0,0,0.098039216,1,1,0,0.04,0.01,0,0,0,0,2
0,0.5,0,0.8,3.36E-07,0.000740767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.043137255,1,1,0,0.09,0.02,0,0,0,0,2
0,0.5,0,0.8,3.99E-07,0.000392011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,0.5,0.101960784,1,1,0,0.04,0.02,0,0,0,0,2
0,0.5,0,0.8,4.67E-07,0.000863355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.02739726,0,0,0,0,1,0,0.14,0.141176471,1,1,0,0.03,0.02,0,0,0,0,2
0,0.5,0,0.8,2.29E-07,0.002590066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.039215686,1,1,0,0.1,0.02,0,0,0,0,2
0,0.5,0,0.8,3.69E-07,0.000482206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.078431373,1,1,0,0.05,0.02,0,0,0,0,2
0,0.5,0,0.8,4.01E-07,0.004842237,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.017612524,0,0,0,0,1,0,0.33,0.015686275,1,1,0,0.25,0.04,0,0,0,0,2
0,0.5,0,0.8,4.23E-07,0.004761158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.133333333,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,4.23E-07,0.004815276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.17254902,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,3.59E-07,0.002205813,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.04,0,0,0,0,2
0,0.5,0,0.8,3.82E-07,0.000385998,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.015655577,0,0,0,0,1,0,0.38,0.019607843,1,1,0,0.2,0.05,0,0,0,0,2
0,0.5,0,0.8,4.67E-07,0.001183404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.098039216,1,1,0,0.04,0.05,0,0,0,0,2
0,0.5,0,0.8,4.23E-07,0.00602118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.05,0,0,0,0,2
0,0.5,0,0.8,3.36E-07,0.000239164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.078431373,1,1,0,0.05,0.05,0,0,0,0,2
0,0.5,0,0.8,3.36E-07,0.001982167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,0.011764706,1,1,0,0.33,0.06,0,0,0,0,2
0,0.5,0,0.8,4.11E-07,0.00028688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.015655577,0,0,0,0,1,0,0.38,0.090196078,1,1,0,0.04,0.05,0,0,0,0,2
0,0.5,0,0.8,4.07E-07,6.07E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,1,1,0,0.25,0.06,0,0,0,0,2
0,0.5,0,0.8,2.74E-07,0.000599364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.023483366,0,0.08,0,0,1,0,0.17,0.003921569,1,1,0,1,0.08,0,0,0,0,2
0,0.5,0,0.8,4.83E-07,0.000211038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,0.062745098,1,1,0,0.06,0.08,0,0,0,0,2
0,0.5,0,0.8,3.49E-07,0.000244789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.031311155,0,0,0,0,1,0,0.12,0.023529412,1,1,0,0.17,0.07,0,0,0,0,2
0,0.5,0,0.8,3.19E-07,0.000395502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.101960784,1,1,0,0.04,0.07,0,0,0,0,2
1.71E-05,0.5,0.8,0.8,1.00E-06,6.36E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.180392157,0.176470588,0.98,0.04,0.02,0,0,0,0,0,2
1.71E-05,0.5,0.8,0.8,1.64E-06,7.06E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.298039216,0.282352941,0.95,0.03,0.01,0,0,0,0,0,2
1.71E-05,0.5,0.8,0.8,1.62E-06,6.32E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,1,0.337254902,0.317647059,0.94,0.02,0.01,0,0,0,0,0,2
1.71E-05,0.5,0.8,0.8,2.58E-06,6.52E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.078431373,0.466666667,1,0,0.05,0.02,0,0,0,0,2
1.71E-05,0.5,0.8,0.8,1.59E-06,7.24E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.117647059,0.505882353,1,0,0.03,0.02,0,0,0,0,2
0,0.5,0.8,0.8,1.75E-06,6.58E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.274509804,0.647058824,0.94,0.03,0.01,0.01,0,0,0,0,2
1.71E-05,0.5,0.8,0.8,2.49E-06,6.54E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.31372549,0.68627451,0.95,0.03,0.01,0.01,0,0,0,0,2
0,0,0.107692308,0.8,1.33E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.035294118,0.035294118,1,0,1,0,0,0,0,0,2
0,0,0.107692308,0.8,6.35E-08,2.56E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.074509804,0.074509804,1,0,1,0,0,0,0,0,2
0,0,0.107692308,0.8,1.33E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.11372549,0.11372549,1,0,1,0,0,0,0,0,2
1.71E-05,0.5,0.8,0.8,2.56E-06,6.34E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.039215686,0.725490196,1,0,0.1,0.02,0,0,0,0,2
1.71E-05,0.5,0.8,0.8,1.70E-06,6.36E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,1,0.078431373,0.725490196,1,0,0.05,0.02,0,0,0,0,2
1.71E-05,0.5,0.8,0.8,3.68E-06,6.44E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.117647059,0.721568627,0.97,0.07,0.03,0.02,0,0,0,0,2
1.71E-05,0.5,0.8,0.8,2.90E-06,7.20E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.274509804,0.725490196,0.97,0.03,0.01,0.02,0,0,0,0,2
1.71E-05,0.5,0.8,0.8,1.81E-06,6.34E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,1,0.392156863,0.721568627,0.94,0.02,0.01,0.02,0.01,0.01,0,0,2
0.213513004,0.5,0.138461538,0.8,6.23E-07,0.004108453,0,0,0,0,0,1,0.002262443,0,0,0.002014099,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.039215686,0.015686275,0.4,0.2,0.1,0,0,0,0.1,0.25,2
0,0.5,0.8,0.8,1.97E-06,7.86E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.009784736,0,0,0,0,1,0,1,0.117647059,0.701960784,0.77,0.1,0.03,0.02,0,0.01,0.03,0,2
0,0.5,0.8,0.8,2.87E-06,8.88E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.235294118,0.694117647,0.82,0.05,0.02,0.02,0,0.01,0.02,0,2
0,0.5,0.8,0.8,1.24E-06,7.76E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,1,0.274509804,0.698039216,0.84,0.04,0.01,0.02,0,0.01,0.01,0,2
1.71E-05,0.5,0.8,0.8,2.94E-06,6.34E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.011741683,0,0,0,0,1,0,1,0.031372549,0.698039216,0.88,0.25,0.12,0.02,0,0.01,0,0,2
3.43E-05,0.5,0.8,0.8,4.76E-06,6.38E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.149019608,0.749019608,0.95,0.05,0.03,0.02,0,0.01,0,0,2
0,0.5,0.8,0.8,1.58E-06,6.36E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.188235294,0.788235294,0.96,0.04,0.02,0.01,0,0,0,0,2
