0,0.5,0,0.8,3.13E-07,0.0005982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.71372549,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.37E-07,0.000128795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.870588235,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.59E-07,0.000123558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.909803922,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.30E-07,5.95E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.949019608,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.52E-07,8.98E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.062622309,0.062622309,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.81E-07,0.006817422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.70E-07,0.000112502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.04,0,0,0,0,2
0,0.5,0,0.8,4.62E-07,0.000118903,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.058823529,1,1,0,0.07,0.03,0,0,0,0,2
0,0.5,0,0.8,3.42E-07,0.001157994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.04,0,0,0,0,2
0,0.5,0,0.8,2.65E-07,0.000730487,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.031372549,1,1,0,0.12,0.04,0,0,0,0,2
0,0.5,0,0.8,2.73E-07,0.001495887,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.070588235,1,1,0,0.06,0.04,0,0,0,0,2
0,0.5,0,0.8,2.65E-07,0.001674533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.109803922,1,1,0,0.04,0.04,0,0,0,0,2
0,0.5,0,0.8,2.83E-07,0.016101157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.188235294,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,2.91E-07,0.001571341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.039215686,1,1,0,0.1,0.04,0,0,0,0,2
0.000171441,0.5,0,0.8,2.71E-07,2.37E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.015655577,0,0,0,0,1,0,0.25,0.023529412,1,1,0,0.17,0.04,0,0,0,0,2
0,0.5,0,0.8,3.22E-07,0.000544276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.050980392,1,1,0,0.08,0.04,0,0,0,0,2
0,0.5,0,0.8,3.19E-07,0.000177481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.039138943,0,0,0,0,1,0,0.15,0.011764706,1,1,0,0.33,0.05,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,0.000210262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.058823529,1,1,0,0.07,0.06,0,0,0,0,2
0,0.5,0,0.8,4.51E-07,0.000572596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.098039216,1,1,0,0.04,0.06,0,0,0,0,2
0,0.5,0,0.8,2.94E-07,0.000514793,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.137254902,1,1,0,0.03,0.06,0,0,0,0,2
0,0.5,0,0.8,3.20E-07,8.34E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.011741683,0,0,0,0,1,0,0.33,0.176470588,1,1,0,0.02,0.06,0,0,0,0,2
0,0.5,0,0.8,2.38E-07,5.80E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.254901961,1,1,0,0.02,0.06,0,0,0,0,2
0,0.5,0,0.8,3.17E-07,0.000654063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.06,0,0,0,0,2
0,0.5,0,0.8,3.35E-07,0.00037339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,0,0,0,0,1,0,0,0.105882353,1,1,0,0.04,0.06,0,0,0,0,2
0,0.5,0,0.8,3.48E-07,0.000385028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.072407045,0,0,0,0,1,0,0.05,0.184313725,1,1,0,0.02,0.05,0,0,0,0,2
0,0.5,0,0.8,4.63E-07,0.000376299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.05,0,0,0,0,2
0,0.5,0,0.8,4.67E-07,0.001257694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,0.074509804,1,1,0,0.05,0.05,0,0,0,0,2
1.71E-05,0.5,0.123076923,0.8,1.78E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.462745098,0.062745098,0.14,0.05,0.01,0,0.02,0,0.07,0,1
0,0.5,0.123076923,0.8,1.77E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.474509804,0.074509804,0.16,0.05,0.01,0,0.02,0,0.07,0,1
1.71E-05,0.5,0.123076923,0.8,1.74E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.482352941,0.082352941,0.17,0.05,0.01,0,0.02,0,0.07,0,1
0,0.5,0.123076923,0.8,1.80E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.490196078,0.090196078,0.18,0.05,0.01,0,0.02,0,0.06,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.054901961,1,0,1,0.14,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.062745098,1,0,1,0.19,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.023529412,1,0,1,0.5,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.031372549,1,0,1,0.5,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.039215686,1,0,1,0.4,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.047058824,1,0,1,0.42,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.035294118,1,0,1,0.44,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.015686275,1,0,1,0.5,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.023529412,1,0,1,0.5,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.02745098,1,0,1,0.43,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.031372549,1,0,1,0.38,0,0,0,0,1
6.86E-05,0.5,0.123076923,0.8,1.78E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.964705882,0.290196078,0.3,0.02,0,0,0,0,0.01,0,1
6.86E-05,0.5,0.276923077,0.8,1.20E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.180392157,1,0,1,0.04,0,0.02,0,0,1
0.086680725,0.5,0.276923077,0.8,0.007406776,0,0,0,0,0.033333333,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.003921569,0.105882353,1,0,1,0.22,0,0.04,0,0,1
6.86E-05,0.5,0.276923077,0.8,1.20E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.031372549,0.129411765,1,0,1,0.15,0,0.03,0,0,1
0.086680725,0.5,0.276923077,0.8,0.007406776,0,0,0,0,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.156862745,1,0,1,0.15,0,0.03,0,0,1
0.086663581,0.5,0.123076923,0.8,1.51E-06,0.000441085,0,0,0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.101960784,0.1,0.02,0,0,0.12,0,0,0,1
1.71E-05,0.5,0.123076923,0.8,1.78E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.156862745,0.16,0.02,0,0,0.06,0,0,0,1
1.71E-05,0.5,0.123076923,0.8,1.82E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.239215686,0.24,0.02,0,0,0,0,0,0,1
1.71E-05,0.5,0.123076923,0.8,1.75E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.815686275,0.141176471,0.17,0.02,0,0,0,0,0.01,0,1
0,0.5,0.123076923,0.8,1.77E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.870588235,0.196078431,0.23,0.02,0,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.78E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.894117647,0.219607843,0.25,0.02,0,0,0,0,0.01,0,1
0.000120009,0.5,0.123076923,0.8,1.81E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.952941176,0.278431373,0.29,0.02,0,0,0,0,0.01,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.090196078,1,0,1,0.09,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.082352941,1,0,1,0.14,0,0,0,0,1
1.71E-05,0.5,0.123076923,0.8,1.75E-06,0.000474642,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.42745098,0.43,0.02,0,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.79E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.482352941,0.48,0.02,0,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.78E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.541176471,0.54,0.02,0,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.149019608,0.5,0.5,0.5,0.16,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.054901961,0.094117647,1,0,1,0.12,0,0,0,0,1
0,0.5,0.276923077,0.8,4.33E-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.035294118,0.066666667,1,0,1,0.12,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.035294118,0.184313725,1,0,1,0.13,0,0,0,0,1
1.71E-05,0.5,0.123076923,0.8,1.74E-06,0.000474642,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.28627451,0.29,0.02,0,0,0,0,0,0,1
1.71E-05,0.5,0.123076923,0.8,1.81E-06,0.000475805,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.341176471,0.34,0.02,0.01,0,0,0,0,0,1
1.71E-05,0.5,0.123076923,0.8,1.75E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.37254902,0.37,0.02,0,0,0,0,0,0,1
0,0.5,0.276923077,0.8,3.55E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.023529412,0.129411765,1,0,1,0.12,0,0,0,0,1
0,0.5,0.276923077,0.8,3.55E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,0.062745098,1,0,1,0.12,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.062745098,0.105882353,1,0,1,0.07,0,0,0,0,1
0.086474995,0.5,0.276923077,0.8,0.007400641,0,0,0,0,0.066666667,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.023529412,0.129411765,1,0,1,0.09,0,0,0,0,1
3.43E-05,0.5,0.123076923,0.8,1.77E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.509803922,0.51,0.02,0,0,0,0,0,0,1
1.71E-05,0.5,0.123076923,0.8,1.82E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.541176471,0.54,0.02,0,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.325490196,0.33,0.07,0.35,0,0.02,0.05,0,0,1
0,0.5,0.138461538,0.1,1.80E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.023529412,0.023529412,1,0,0.17,0,0.17,0.17,0.83,0.83,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.050980392,0.050980392,1,0,0.08,0,0.08,0.08,0.92,0.92,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.11372549,0.11372549,1,0,0.03,0,0.07,0.07,0.93,0.93,1
0,0.5,0.138461538,0.1,1.82E-07,3.47E-05,0,0,0,0.033333333,0.2,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.129411765,0.129411765,1,0,0.03,0,0.06,0.06,0.94,0.94,1
0,0.5,0.138461538,0.4,1.82E-07,3.47E-05,0,0,0,0.066666667,0.2,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,0.160784314,0.160784314,1,0,0.05,0,0.05,0.05,0.95,0.95,1
0.000394315,0.5,0.138461538,0.8,1.50E-07,5.35E-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.007843137,1,0,1,1,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.094117647,1,0,1,0.21,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.137254902,1,0,1,0.06,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.082352941,1,0,1,0.19,0,0,0,0,1
0,0.5,0.123076923,0.8,1.76E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.803921569,0.129411765,0.16,0.02,0,0,0,0,0.01,0,1
6.86E-05,0.5,0.123076923,0.8,1.72E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.91372549,0.239215686,0.26,0.02,0,0,0,0,0.01,0,1
1.71E-05,0.5,0.123076923,0.8,1.77E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.992156863,0.317647059,0.32,0.02,0,0,0,0,0.01,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.101960784,1,0,1,0.08,0,0,0,0,1
0.003291673,0.5,0.123076923,0.8,1.72E-07,8.26E-05,0,0,0,0.066666667,0,1,0,0,0,0,0.035714286,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.01,0,0,0,0,0.04,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.015686275,0.047058824,1,0,1,0.25,0,0,0,0,1
6.86E-05,0.5,0.276923077,0.8,1.20E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.058823529,1,0,1,0.27,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.043137255,0.090196078,1,0,1,0.17,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.023529412,0.121568627,1,0,1,0.16,0,0,0,0,1
0.00020573,0.5,0.276923077,0.8,1.02E-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.003921569,0.078431373,1,0,1,0.15,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.02745098,0.184313725,1,0,1,0.13,0,0,0,0,1
0,0.5,0.276923077,0.8,3.55E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.007843137,0.137254902,1,0,1,0.14,0,0,0,0,1
0.086663581,0.5,0.276923077,0.8,0.007406776,0,0,0,0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.007843137,0.164705882,1,0,1,0.1,0,0,0,0,1
6.86E-05,0.5,0.276923077,0.8,1.20E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.250980392,0.25,0.13,0.35,0,0.02,0.02,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.149019608,0.67,0.33,0.67,0.16,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.176470588,1,0,1,0.13,0,0,0,0,1
0,0.5,0.123076923,0.8,1.72E-06,0.000474836,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.258823529,0.26,0.02,0,0,0,0,0,0,1
1.71E-05,0.5,0.123076923,0.8,1.72E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.364705882,0.36,0.02,0,0,0,0,0,0,1
6.86E-05,0.5,0.276923077,0.8,1.20E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.117647059,1,0,1,0.13,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.019607843,0.019607843,1,0,1,0,0,0,0,0,1
5.14E-05,0.5,0.123076923,0.8,1.79E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.388235294,0.39,0.02,0,0,0,0,0,0,1
0,0.5,0.123076923,0.8,1.78E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.411764706,0.41,0.02,0,0,0,0,0,0,1
1.71E-05,0.5,0.123076923,0.8,1.77E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.443137255,0.44,0.02,0,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.058823529,0.164705882,1,0,1,0.1,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.023529412,0.168627451,1,0,1,0.12,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.050980392,1,0,1,0.15,0,0,0,0,1
0.086595004,0.5,0.276923077,0.8,0.007406776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.039215686,0.082352941,1,0,1,0.1,0,0,0,0,1
6.86E-05,0.5,0.276923077,0.8,1.20E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.015686275,0.121568627,1,0,1,0.1,0,0,0,0,1
0,0.5,0.123076923,0.8,1.81E-06,0.000475418,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.51372549,0.51,0.02,0,0,0,0,0,0,1
3.43E-05,0.5,0.123076923,0.8,1.76E-06,0.00047503,0,0,0,0.933333333,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.545098039,0.55,0.02,0,0,0,0,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.2,1,0,1,0.1,0,0,0,0,1
0.00020573,0.5,0.276923077,0.8,1.02E-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.180392157,1,0,1,0.04,0,0.02,0,0,1
0.086852166,0.5,0.276923077,0.8,0.007404177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.015686275,0.235294118,1,0,1,0.12,0.25,0.02,0,0,1
0,0.5,0.276923077,0.8,4.82E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.007843137,0.105882353,1,0,1,0.19,0,0.04,0,0,1
