0,0.5,0,0.8,3.45E-07,9.43E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.074509804,0.074509804,1,0,0.05,0,0,0,0,0,2
0,0.5,0,0.8,3.39E-07,0.000259336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.11372549,0.11372549,1,0,0.03,0,0,0,0,0,2
0,0.5,0,0.8,3.06E-07,0.000376299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.003921569,0.270588235,1,0,1,0.04,0,0,0,0,2
0,0.5,0,0.8,2.29E-07,0.000792751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.043137255,0.309803922,1,0,0.09,0.04,0,0,0,0,2
0,0.5,0,0.8,3.03E-07,2.93E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.031372549,0.349019608,1,0,0.12,0.04,0,0,0,0,2
0,0.5,0,0.8,3.06E-07,0.000152459,0,0,0,0.033333333,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.031372549,0.388235294,1,0,0.12,0.05,0,0,0,0,2
0,0.5,0,0.8,2.55E-07,0.000385028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.109803922,0.466666667,1,0,0.04,0.04,0,0,0,0,2
0,0.5,0,0.8,3.75E-07,0.000356321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.094117647,0.623529412,1,0,0.04,0.04,0,0,0,0,2
0,0.5,0,0.8,3.36E-07,4.95E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.015655577,0,0,0,0,1,0,0.25,0.211764706,0.741176471,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,3.36E-07,9.78E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.250980392,0.780392157,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,3.69E-07,0.000246922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,0.290196078,0.819607843,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,3.37E-07,4.95E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.329411765,0.858823529,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,3.45E-07,0.000187762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,0.937254902,1,0,0.33,0.03,0,0,0,0,2
0,0.5,0,0.8,3.58E-07,0.00041296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.045009785,0.045009785,0,0,0,0,1,0,0,0.090196078,1,1,0,0.04,0.03,0,0,0,0,2
0,0.5,0,0.8,5.11E-07,0.000339833,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.04,0,0,0,0,2
0,0.5,0,0.8,2.78E-07,0.00077413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.05,0,0,0,0,2
0,0.5,0,0.8,3.10E-07,0.000711866,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.121568627,1,1,0,0.03,0.05,0,0,0,0,2
0,0.5,0,0.8,2.24E-07,8.22E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.025440313,0,0,0,0,1,0,0.15,0.047058824,1,1,0,0.08,0.05,0,0,0,0,2
0,0.5,0,0.8,2.91E-07,8.22E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.08627451,1,1,0,0.05,0.05,0,0,0,0,2
0,0.5,0,0.8,3.39E-07,0.001285431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.125490196,1,1,0,0.03,0.05,0,0,0,0,2
0,0.5,0,0.8,3.74E-07,0.000759776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.164705882,1,1,0,0.02,0.05,0,0,0,0,2
0,0.5,0,0.8,4.34E-07,0.000514599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.203921569,1,1,0,0.02,0.05,0,0,0,0,2
0,0.5,0,0.8,4.64E-07,8.22E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.243137255,1,1,0,0.02,0.05,0,0,0,0,2
0,0.5,0,0.8,3.81E-07,0.003127359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.025440313,0,0,0,0,1,0,0.23,0.078431373,1,1,0,0.05,0.05,0,0,0,0,2
0,0.5,0,0.8,3.68E-07,0.000377851,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.02739726,0,0,0,0,1,0,0.14,0.117647059,1,1,0,0.03,0.05,0,0,0,0,2
0,0.5,0,0.8,2.09E-07,0.000866265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.050980392,1,1,0,0.08,0.05,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,0.003452257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,1,1,0,0.5,0.06,0,0,0,0,2
0,0.5,0,0.8,4.57E-07,0.000402485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.031372549,1,1,0,0.12,0.06,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,0.000199788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,0.070588235,1,1,0,0.06,0.05,0,0,0,0,2
0,0.5,0,0.8,4.41E-07,0.000199788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054794521,0.054794521,0,0,0,0,1,0,0,0.109803922,1,1,0,0.04,0.04,0,0,0,0,2
0,0.5,0,0.8,3.42E-07,0.000574924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.078431373,1,1,0,0.05,0.05,0,0,0,0,2
0,0.5,0,0.8,3.33E-07,0.000442443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,0.043137255,1,1,0,0.09,0.04,0,0,0,0,2
0,0.5,0,0.8,3.27E-07,0.000241879,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.039138943,0,0,0,0,1,0,0.1,0.082352941,1,1,0,0.05,0.04,0,0,0,0,2
0,0.5,0,0.8,3.35E-07,0.001700331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.121568627,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,3.40E-07,9.08E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.033268102,0,0,0,0,1,0,0.12,0.2,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,2.64E-07,0.001678606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0.25,0.25,0,0,1,0,0,0.482352941,1,1,0,0.01,0.04,0.01,0,0,0,2
0,0.5,0,0.8,4.27E-07,0.000274466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.180392157,0.180392157,1,0,0.02,0,0,0,0,0,2
0,0.5,0,0.8,2.75E-07,0.000722922,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.521568627,1,1,0,0.01,0.03,0.01,0,0,0,2
0,0.5,0,0.8,2.64E-07,0.001678606,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.560784314,1,1,0,0.01,0.03,0.01,0,0,0,2
0,0.5,0,0.8,4.28E-07,0.00101756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.105882353,1,1,0,0.04,0.02,0,0,0,0,2
0,0.5,0,0.8,3.32E-07,0.000681218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.02,0,0,0,0,2
0,0.5,0,0.8,4.93E-07,0.002205037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.02,0,0,0,0,2
0,0.5,0,0.8,4.93E-07,0.001047626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.050980392,1,1,0,0.08,0.02,0,0,0,0,2
0,0.5,0,0.8,4.10E-07,0.000545052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.04,0,0,0,0,2
0,0.5,0,0.8,3.00E-07,9.14E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.031372549,1,1,0,0.12,0.04,0,0,0,0,2
0,0.5,0,0.8,2.86E-07,9.14E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.011741683,0,0,0,0,1,0,0.33,0.070588235,1,1,0,0.06,0.03,0,0,0,0,2
0,0.5,0,0.8,3.00E-07,0.00303406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.04,0,0,0,0,2
0,0.5,0,0.8,3.06E-07,0.001184568,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.137254902,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,4.11E-07,0.00494989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.015686275,1,1,0,0.25,0.04,0,0.01,0,0,2
0,0.5,0,0.8,4.67E-07,0.000363692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.054901961,1,1,0,0.07,0.04,0,0.01,0,0,2
0,0.5,0,0.8,4.64E-07,0.00033382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.094117647,1,1,0,0.04,0.04,0,0.01,0,0,2
0,0.5,0,0.8,3.36E-07,0.000319079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.17254902,1,1,0,0.02,0.04,0,0.01,0,0,2
0,0.5,0,0.8,3.36E-07,0.000328583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.250980392,1,1,0,0.02,0.04,0,0,0,0,2
0,0.5,0,0.8,4.41E-07,0.00033382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.290196078,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,4.11E-07,0.00494989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.329411765,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,0.000176318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.368627451,1,1,0,0.01,0.04,0,0,0,0,2
0,0.5,0,0.8,3.30E-07,0.00028785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.564705882,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,3.37E-07,0.000332269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.603921569,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,3.16E-07,0.000320243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.011741683,0,0,0,0,1,0,0.33,0.643137255,1,1,0,0.01,0.03,0,0,0,0,2
0,0.5,0,0.8,3.06E-07,0.004766202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.682352941,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.40E-07,0.000325868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.721568627,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.37E-07,0.000320243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.760784314,1,1,0,0.01,0.01,0,0,0,0,2
0,0.5,0,0.8,3.35E-07,0.00033382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.839215686,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.74E-07,0.000214917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.956862745,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,2.35E-07,0.000630981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.996078431,1,1,0,0,0.01,0,0,0,0,2
0,0.5,0,0.8,3.33E-07,0.000333238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.56E-07,0.000333432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.82E-07,0.000333238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.83E-07,0.000325868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.66E-07,0.000325868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.06E-07,0.00494989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.21E-07,0.000333432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,4.59E-07,0.000325868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.035225049,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.04E-07,0.004766202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.36E-07,0.000333432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.14E-07,0.00028785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.35E-07,0.00033382,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0.8,0.8,2.30E-06,6.42E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.003921569,0.211764706,1,0,1,0.06,0,0,0,0,2
0,0.5,0.8,0.8,1.97E-06,6.50E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.082352941,0.282352941,0.9,0.1,0.05,0.04,0,0,0,0,2
0,0.5,0.8,0.8,5.36E-06,7.62E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.047058824,0.337254902,0.75,0.17,0.08,0.05,0,0,0,0,2
0,0.5,0.8,0.8,1.69E-06,7.82E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.203921569,0.454901961,0.75,0.06,0.02,0.03,0.04,0,0,0,2
0,0.5,0,0.8,2.67E-07,0.00095937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.192156863,1,1,0,0.02,0.01,0,0,0,0,2
0,0.5,0,0.8,2.86E-07,0.014510807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.231372549,1,1,0,0.02,0.01,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,0.000195521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.011741683,0,0,0,0,1,0,0.5,0.003921569,1,1,0,1,0.02,0,0,0,0,2
0,0.5,0,0.8,4.57E-07,0.00045796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.031311155,0,0,0,0,1,0,0.19,0.043137255,1,1,0,0.09,0.02,0,0,0,0,2
0,0.5,0,0.8,3.85E-07,0.001242758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.082352941,1,1,0,0.05,0.02,0,0,0,0,2
0,0.5,0,0.8,3.91E-07,0.000161188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.011764706,1,1,0,0.33,0.02,0,0,0,0,2
0,0.5,0,0.8,3.92E-07,0.000177094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.050980392,1,1,0,0.08,0.02,0,0,0,0,2
0,0.5,0,0.8,2.94E-07,4.31E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,1,1,0,1,0.03,0,0,0,0,2
0,0.5,0,0.8,3.32E-07,4.31E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.160784314,1,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,3.39E-07,4.31E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,0.2,1,1,0,0.02,0.03,0,0,0,0,2
0,0.5,0,0.8,2.18E-07,9.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.033268102,0,0,0,0,1,0,0.12,0.019607843,1,1,0,0.2,0.04,0,0,0,0,2
0,0.5,0,0.8,3.69E-07,0.024249011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.029354207,0,0,0,0,1,0,0.27,0.039215686,1,1,0,0.1,0.04,0,0,0,0,2
0,0.5,0,0.8,4.72E-07,0.001530802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.021526419,0,0,0,0,1,0,0.18,0.117647059,1,1,0,0.03,0.04,0,0,0,0,2
0,0.5,0,0.8,4.80E-07,0.000333238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.156862745,1,1,0,0.03,0.04,0.03,0,0,0,2
0,0.5,0,0.8,2.51E-07,0.000949477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,0.235294118,1,1,0,0.02,0.04,0.02,0,0,0,2
0,0.5,0,0.8,3.46E-07,0.00028494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,0.31372549,1,1,0,0.01,0.04,0.01,0,0,0,2
0,0.5,0,0.8,3.48E-07,0.001530802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.352941176,1,1,0,0.01,0.04,0.01,0,0,0,2
0,0.5,0,0.8,4.11E-07,0.00021453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.031372549,1,1,0,0.12,0.04,0,0,0,0,2
0,0.5,0,0.8,4.15E-07,0.000124916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0.11,0.11,0,0,1,0,0,0.070588235,1,1,0,0.06,0.04,0.06,0.01,0,0,2
0,0.5,0,0.8,4.90E-07,0.000132093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.021526419,0,0,0,0,1,0,0.18,0.109803922,1,1,0,0.04,0.04,0.04,0.01,0,0,2
0,0.5,0,0.8,4.96E-07,0.000228883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.048923679,0,0,0,0,1,0,0.08,0.149019608,1,1,0,0.03,0.04,0.03,0.01,0,0,2
0,0.5,0,0.8,3.36E-07,2.48E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.009784736,0,0,0,0,1,0,0.4,0.023529412,1,1,0,0.17,0.04,0,0.01,0,0,2
0,0.5,0,0.8,4.44E-07,0.000454857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.08627451,1,1,0,0.05,0.04,0,0.01,0,0,2
0,0.5,0,0.8,4.79E-07,0.011925203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.164705882,1,1,0,0.02,0.04,0,0.01,0,0,2
0,0.5,0,0.8,3.56E-07,0.000602273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.203921569,1,1,0,0.02,0.04,0,0.01,0,0,2
0,0.5,0,0.8,2.42E-07,0.000557854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.243137255,1,1,0,0.02,0.03,0,0.01,0,0,2
0,0.5,0,0.8,3.63E-07,0.000315975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.048923679,0,0,0,0,1,0,0.08,0.360784314,1,1,0,0.01,0.02,0,0.01,0,0,2
0,0.5,0,0.8,4.74E-07,0.000118709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.439215686,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.96E-07,0.000736306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,0.478431373,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,2.31E-07,0.000601691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.635294118,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,3.14E-07,0.000388326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.674509804,1,1,0,0.01,0.02,0,0,0,0,2
0,0.5,0,0.8,4.30E-07,0.000623416,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.023529412,1,1,0,0.17,0.02,0,0,0,0,2
0,0.5,0,0.8,4.46E-07,8.09E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.031311155,0,0,0,0,1,0,0,0.062745098,1,1,0,0.06,0.02,0,0,0,0,2
0,0.5,0,0.8,3.37E-07,4.93E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.050880626,0,0,0,0,1,0,0.08,0.180392157,1,1,0,0.02,0.02,0,0,0,0,2
0,0.5,0,0.8,3.33E-07,0.00014761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.070450098,0,0,0,0,1,0,0.06,0.219607843,1,1,0,0.02,0.01,0,0,0,0,2
0,0.5,0,0.8,2.88E-07,0.001432266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052837573,0.052837573,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.52E-07,0.000118903,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.046966732,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.52E-07,0.000139076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751468,0.082191781,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.49E-07,0.000605959,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.01369863,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,3.61E-07,0.002446529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.60E-07,0.003722068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.029354207,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,2
0,0.5,0,0.8,2.26E-07,8.22E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,2
